Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/config-service/pub/v1/image-configs,15225,0,1200.0,1566.6840699190818,24.148400999933983,13330.869769999992,3503.0,50.79788974976946,0.0,1200,1600,1900,2200,2600,4900,8000,10000,13000,13000,13000
GET,/config-service/pub/v1/operator-configs,15200,0,920.0,989.0644393613819,17.881242999919778,3247.1564969999918,768.0,50.714477779736995,0.0,920,1300,1500,1600,1900,2100,2300,2400,2700,3200,3200
GET,/config-service/pub/v1/platform-configs,15200,0,720.0,792.6552779932888,11.453340999992179,2924.1009319999876,12598.0,50.714477779736995,0.0,720,960,1100,1300,1700,1900,2100,2200,2600,2700,2900
GET,/homescreen-service/pub/v2/menu/list/platformId?platformId=5f438e99c814696803f004d9,15182,0,970.0,1004.7120200607955,24.033680000002278,5406.189525000002,3916.0,50.65442116131362,0.0,970,1300,1600,1700,2000,2300,2400,2500,3000,3100,5400
GET,Filter API,3787,0,840.0,843.9258245524156,12.896253999997498,2675.2477120000435,201.0,12.635245220517369,0.0,840,1100,1300,1300,1600,1800,2100,2200,2500,2700,2700
GET,MiniMyBox API,3772,0,2100.0,2514.939221531814,512.2807690000286,17167.917114000033,157528.0,12.585198038497891,0.0,2100,2500,2800,3000,3900,6300,8900,10000,15000,17000,17000
GET,Movie Detail API,11174,0,790.0,791.2709100093067,11.693597999965277,2694.9614129999873,5626.203687130839,37.28181412570929,0.0,790,1000,1200,1300,1500,1800,2000,2200,2400,2600,2700
GET,Movie Trailer API,11157,0,800.0,813.7674446784979,10.535421000099632,5693.684963999999,94.0,37.22509398608722,0.0,800,1000,1200,1300,1600,1800,2100,2300,5200,5500,5700
GET,MyBox API,3792,0,820.0,838.8856700435125,20.246916999894893,5046.875778000014,157528.0,12.651927614523862,0.0,820,1000,1200,1300,1600,1900,2200,2300,4000,5000,5000
GET,Season API,11141,0,790.0,791.7476591997129,11.533396000004359,2820.5794809999816,3181.2229602369625,37.17171032526644,0.0,790,1000,1200,1300,1500,1800,2000,2200,2500,2800,2800
GET,Series API,11149,0,780.0,784.4283694145659,12.268263999999363,3048.2454529999927,5191.050497802494,37.19840215567683,0.0,780,1000,1200,1300,1500,1800,2000,2200,2500,3000,3000
GET,Series Trailer API,11123,0,810.0,810.0438198747645,19.411983000054533,2979.2927029999987,96.0,37.111653706843065,0.0,810,1000,1200,1300,1600,1800,2100,2200,2600,3000,3000
GET,railDetails_MoviePage,17946,0,820.0,820.1202499312391,12.678961999995408,2882.1060779999925,47910.985066310044,59.87644856810264,0.0,820,1000,1200,1300,1600,1800,2100,2200,2500,2800,2900
GET,railDetails_SportsPage,10601,0,780.0,799.737414037544,12.578755999925306,2910.284419999982,5953.000565984341,35.370011772565256,0.0,780,1000,1200,1300,1600,1800,2100,2300,2500,2700,2900
GET,railHierarchy_MoviePage,4497,0,790.0,808.6580035850569,13.503437000053964,2699.151908000033,8502.0,15.004145169439294,0.0,790,1000,1200,1300,1600,1900,2100,2300,2500,2700,2700
GET,railHierarchy_SportsPage,10617,0,790.0,799.6170906534812,13.375629000051958,2975.344365000012,1240.0,35.423395433386034,0.0,790,1000,1200,1300,1600,1800,2100,2200,2500,2900,3000
GET,railHierarchy_homepage,15155,0,690.0,758.3044022478391,11.888277000025482,2965.7485769999994,12691.0,50.56433623367857,0.0,690,920,1100,1200,1600,1900,2100,2200,2500,2900,3000
GET,rail_id_homepage,75489,0,790.0,806.9408199034824,13.514447000034124,5593.55366300008,18735.027341731908,251.86744823122146,0.0,790,1000,1200,1300,1600,1800,2100,2200,2500,2900,5600
,Aggregated,262207,0,820.0,893.4866428151771,10.535421000099632,17167.917114000033,16198.996647686752,874.8480970520723,0.0,820,1100,1300,1400,1700,2000,2400,2700,9300,12000,17000
